,amount_usd_in_cents,quarter,Predicted churn
29729,334,1,0
98016,13798,2,0
25840,24154,3,1
81472,743,3,1
53379,18954,3,1
81198,2482,3,1
89310,1918,2,0
31046,2684,2,0
42142,25934,4,1
4438,4955,2,0
87019,3693,1,0
71824,2862,2,0
14601,6868,3,1
66138,18005,4,1
66783,807,4,1
96075,8044,2,0
3473,10567,3,1
98113,5864,3,1
63392,8504,2,0
7194,6536,3,1
4589,13968,4,1
30321,1774,3,1
84899,6592,3,1
78311,20222,2,0
13301,2621,1,0
38810,22050,4,1
68463,65231,3,1
22917,2331,2,0
19637,1951,3,1
62407,4173,1,0
75127,4266,1,0
43871,10838,2,0
100219,14989,4,1
99944,14928,4,1
68573,12889,3,1
60729,2001,4,1
69646,3164,2,0
67278,11794,3,1
56751,3154,4,1
68330,1084,4,1
87185,1858,3,1
95456,8485,1,0
84559,9954,4,1
6534,5872,4,1
37209,3643,3,1
52242,4115,2,0
100393,8311,3,1
95845,1055,2,0
64245,6695,4,1
49179,2821,3,1
50999,4723,4,1
37996,12018,1,0
64915,10346,1,0
49088,2840,3,1
90036,3404,1,0
61802,6184,1,0
65756,4827,3,1
83800,14263,2,0
85885,9647,2,0
29021,2926,3,1
82829,1323,3,1
9949,14495,4,1
22424,6106,4,1
32922,2171,4,1
60795,11062,4,1
29234,6256,2,0
72036,15477,3,1
75122,17116,4,1
30477,5362,3,1
20745,1798,3,1
52111,5623,2,0
30897,5407,3,1
67639,781,3,1
24375,9840,4,1
85510,6486,4,1
88203,6061,2,0
69444,16808,4,1
99444,21260,4,1
39232,13725,3,1
63837,3966,3,1
97334,17819,2,0
64233,6891,4,1
18676,8587,1,0
22340,1014,2,0
97985,2263,1,0
79787,44544,4,1
35540,882,1,0
94802,6429,3,1
47393,4362,4,1
17639,17427,3,1
57412,15202,2,0
20094,52185,4,1
45930,6951,3,1
99078,18445,1,0
30285,10060,4,1
93762,12226,3,1
44705,4877,3,1
39081,8392,4,1
98599,2499,4,1
28858,6115,3,1
40184,19906,3,1
88597,2717,4,1
99346,877,3,1
74543,7175,3,1
35537,3494,1,0
85862,8478,2,0
43922,2512,3,1
93586,1737,2,0
56147,26022,1,0
84110,8052,3,1
34220,537,2,0
70391,8371,2,0
78889,7237,1,0
40934,31319,4,1
51440,9518,4,1
10232,35332,4,1
81433,2147,1,0
76498,2589,3,1
93768,7064,4,1
66871,11081,3,1
80739,3054,1,0
86623,39514,2,0
57320,3302,1,0
23980,7956,3,1
16862,5321,3,1
6071,45321,4,1
8441,2221,4,1
14944,76398,4,1
50542,2712,1,0
57717,10447,4,1
56017,17598,4,1
63861,20633,3,1
29351,1309,1,0
62286,9147,1,0
77563,25344,4,1
52203,4270,3,1
84201,820,4,1
8486,9646,3,1
6698,8938,2,0
6230,5618,2,0
369,44337,1,0
60783,10452,1,0
100249,5441,3,1
82345,6114,3,1
1925,4443,4,1
23702,2633,3,1
97921,8075,3,1
12009,16227,4,1
10170,6865,3,1
54256,9001,2,0
2216,8275,4,1
96889,16683,2,0
4356,5503,1,0
31392,5903,4,1
50503,4290,3,1
60263,3960,2,0
87297,5497,4,1
17285,6666,4,1
79223,12370,4,1
56489,13171,4,1
31553,5508,2,0
26801,1830,4,1
73153,4167,1,0
36172,16255,1,0
15225,3537,1,0
86136,16742,3,1
44357,3434,2,0
27360,7380,1,0
86952,2631,1,0
74638,27774,2,0
21055,3624,1,0
89014,39893,3,1
86130,15702,4,1
21076,7403,4,1
46755,1256,4,1
30113,8715,4,1
3026,3892,2,0
33815,6882,1,0
37846,16646,3,1
81626,5473,4,1
70425,7757,4,1
46770,9965,3,1
6795,820,1,0
21623,3407,3,1
12549,23689,2,0
84279,2325,2,0
74885,255136,1,0
59885,958,2,0
91206,10362,2,0
68011,49615,4,1
65524,4732,2,0
76457,222924,4,1
12385,14600,4,1
60546,24367,1,0
81636,93194,1,0
25966,203030,4,1
99466,5136,3,1
37984,1873,4,1
37692,18437,2,0
40392,15880,4,1
71168,3813,1,0
37762,4823,3,1
47148,6224,4,1
89936,35156,1,0
40291,2289,1,0
21827,3591,4,1
3066,2654,2,0
53494,7563,3,1
58712,14180,1,0
89627,36829,3,1
88647,8307,2,0
89337,66561,2,0
55369,5002,1,0
64338,8396,4,1
30335,10276,3,1
28127,877,4,1
100355,600,1,0
62462,5370,4,1
21746,668,1,0
7587,10936,3,1
46737,2388,3,1
34914,3954,2,0
97994,13538,4,1
70198,178683,4,1
